"microsite_id","site","field_lat","field_lon","location","state_province","country","biomimic","zone","sub_zone","wave_exp"
"BMRMMXBCER304","MXBCER",31.32033333,-116.4362333,"Erendira","Baja","Mexico","robomussel","Low","N/A","exposed"
"BMRMMXBCER313","MXBCER",31.32033333,-116.4362333,"Erendira","Baja","Mexico","robomussel","Mid","N/A","exposed"
"BMRMMXBCES301","MXBCES",28.51683333,-114.0724,"Esmeralda","Baja","Mexico","robomussel","High","N/A","exposed"
"BMRMMXBCES303","MXBCES",28.51683333,-114.0724,"Esmeralda","Baja","Mexico","robomussel","Low","N/A","exposed"
"BMRMMXBCES302","MXBCES",28.51683333,-114.0724,"Esmeralda","Baja","Mexico","robomussel","Mid","N/A","exposed"
"BMRMMXBCCR3","MXBCCR",23.32882355,-110.1810739,"Los Cerritos","Baja","Mexico","robomussel","High","N/A","N/A"
"BMRMMXBCCR1","MXBCCR",23.32882355,-110.1810739,"Los Cerritos","Baja","Mexico","robomussel","Low","N/A","N/A"
"BMRMMXBCCR2","MXBCCR",23.32882355,-110.1810739,"Los Cerritos","Baja","Mexico","robomussel","Mid","N/A","N/A"
"BMRMMXBCOJ306","MXBCOJ",28.88225,-114.4237667,"Los Ojitos","Baja","Mexico","robomussel","High","N/A","exposed"
"BMRMMXBCOJ308","MXBCOJ",28.88225,-114.4237667,"Los Ojitos","Baja","Mexico","robomussel","Low","N/A","exposed"
"BMRMMXBCOJ307","MXBCOJ",28.88225,-114.4237667,"Los Ojitos","Baja","Mexico","robomussel","Mid","N/A","exposed"
"BMRMMXBCPB313","MXBCPB",29.94968333,-115.8134333,"Punta Baja","Baja","Mexico","robomussel","High","N/A","exposed"
"BMRMMXBCPB309","MXBCPB",29.94968333,-115.8134333,"Punta Baja","Baja","Mexico","robomussel","Low","N/A","exposed"
"BMRMMXBCPB314","MXBCPB",29.94968333,-115.8134333,"Punta Baja","Baja","Mexico","robomussel","Mid","N/A","exposed"
"BMRMMXBCPM3","MXBCPM",31.861389,-116.667778,"Punta Morro","Baja","Mexico","robomussel","High","N/A","exposed"
"BMRMMXBCPM1","MXBCPM",31.861389,-116.667778,"Punta Morro","Baja","Mexico","robomussel","Low","N/A","exposed"
"BMRMMXBCPM2","MXBCPM",31.861389,-116.667778,"Punta Morro","Baja","Mexico","robomussel","Mid","N/A","exposed"
"BMRMNZAKAW190","NZAKAW",-36.917,174.4500333,"Anawhata","Auckland","New Zealand","robomussel","High","N/A","exposed"
"BMRMNZAKAW186","NZAKAW",-36.917,174.4500333,"Anawhata","Auckland","New Zealand","robomussel","Low","N/A","exposed"
"BMRMNZAKAW187","NZAKAW",-36.917,174.4500333,"Anawhata","Auckland","New Zealand","robomussel","Mid","N/A","exposed"
"BMRMNZAKAW189","NZAKAW",-36.917,174.4500333,"Anawhata","Auckland","New Zealand","robomussel","Mid","N/A","exposed"
"BMRMNZAKPK307","NZAKPK",-36.2598,174.7530667,"Pakiri","Auckland","New Zealand","robomussel","Mid","N/A","exposed"
"BMRMNZAKPK308","NZAKPK",-36.2598,174.7530667,"Pakiri","Auckland","New Zealand","robomussel","Mid","N/A","exposed"
"BMRMNZAKPK309","NZAKPK",-36.2598,174.7530667,"Pakiri","Auckland","New Zealand","robomussel","Mid","N/A","exposed"
"BMRMNZCBBT1","NZCBBT",-43.3506,172.79015,"Box Thumb","Cantebury","New Zealand","robomussel","High","N/A","exposed"
"BMRMNZCBBT2","NZCBBT",-43.3506,172.79015,"Box Thumb","Cantebury","New Zealand","robomussel","High","N/A","exposed"
"BMRMNZCBBT6","NZCBBT",-43.3506,172.79015,"Box Thumb","Cantebury","New Zealand","robomussel","Low","N/A","exposed"
"BMRMNZCBBT4","NZCBBT",-43.3506,172.79015,"Box Thumb","Cantebury","New Zealand","robomussel","Mid","N/A","exposed"
"BMRMNZCMWW315","NZCMWW",-36.77893333,175.7486,"Whau Whau Beach","Coromandel","New Zealand","robomussel","High","N/A","exposed"
"BMRMNZNLEB305","NZNLEB",-35.11476667,173.9604333,"Elliots Beach","Northland","New Zealand","robomussel","High","N/A","exposed"
"BMRMNZNLEB304","NZNLEB",-35.11476667,173.9604333,"Elliots Beach","Northland","New Zealand","robomussel","Mid","N/A","exposed"
"BMRMNZNLHH199","NZNLHH",-35.29461667,173.1570833,"Herekino Harbour","Northland","New Zealand","robomussel","Mid","N/A","exposed"
"BMRMNZNLMB191","NZNLMB",-36.75161667,173.5695333,"Maunganui Bluff","Northland","New Zealand","robomussel","Low","N/A","exposed"
"BMRMNZNLMB192","NZNLMB",-36.75161667,173.5695333,"Maunganui Bluff","Northland","New Zealand","robomussel","Mid","N/A","exposed"
"BMRMNZNLMB194","NZNLMB",-36.75161667,173.5695333,"Maunganui Bluff","Northland","New Zealand","robomussel","Mid","N/A","exposed"
"BMRMNZWCWB1","NZWCWB",-42.019,171.22712,"Woodpecker Bay","West Coast","New Zealand","robomussel","High","N/A","exposed"
"BMRMNZWCWB5","NZWCWB",-42.019,171.22712,"Woodpecker Bay","West Coast","New Zealand","robomussel","Low","N/A","exposed"
"BMRMNZWCWB6","NZWCWB",-42.019,171.22712,"Woodpecker Bay","West Coast","New Zealand","robomussel","Low","N/A","exposed"
"BMRMNZWCWB3","NZWCWB",-42.019,171.22712,"Woodpecker Bay","West Coast","New Zealand","robomussel","Mid","N/A","exposed"
"BMRMNZWCWB4","NZWCWB",-42.019,171.22712,"Woodpecker Bay","West Coast","New Zealand","robomussel","Mid","N/A","exposed"
"BMRMZAECKE100","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKE101","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKE200","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKE201","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKE100","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKE101","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKE200","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKE201","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKB100","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKB101","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKB200","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKB201","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKB300","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKB100","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKB101","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKB200","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKB201","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECKB300","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECSK100","ZAECSK",-34.04083,25.53333,"Skoenmakerskop","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECSK101","ZAECSK",-34.04083,25.53333,"Skoenmakerskop","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECSK100","ZAECSK",-34.04083,25.53333,"Skoenmakerskop","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAECSK101","ZAECSK",-34.04083,25.53333,"Skoenmakerskop","Eastern Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCPN100","ZAWCPN",-32.80194,17.89833,"Paternoster","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCPN201","ZAWCPN",-32.80194,17.89833,"Paternoster","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCPN100","ZAWCPN",-32.80194,17.89833,"Paternoster","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCPN201","ZAWCPN",-32.80194,17.89833,"Paternoster","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCRO100","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCRO200","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCRO300","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCRO400","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCRO500","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCRO100","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCRO200","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCRO300","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCRO400","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCRO500","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCYZ100","ZAWCYZ",-33.34666,18.15305,"Yzerfontein","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCYZ200","ZAWCYZ",-33.34666,18.15305,"Yzerfontein","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCYZ300","ZAWCYZ",-33.34666,18.15305,"Yzerfontein","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCYZ100","ZAWCYZ",-33.34666,18.15305,"Yzerfontein","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCYZ200","ZAWCYZ",-33.34666,18.15305,"Yzerfontein","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMZAWCYZ300","ZAWCYZ",-33.34666,18.15305,"Yzerfontein","Western Cape","South Africa","robomussel","Low","N/A","moderately exposed"
"BMRMUSCAAG38","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAAG30","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAAG42","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAAG43","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAAG37","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAAG320","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCAAG1007","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCAAG34","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCAAGOMEGAS2","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAGOMEGAS4","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAG33","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAG100","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAG44","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAG318","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAG36","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAG32","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAG35","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAG31","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAG322","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAG41","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAG40","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAG39","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAG2","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCAAG323","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACI100","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","intermediate"
"BMRMUSCACI101","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","exposed"
"BMRMUSCACI413","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","exposed"
"BMRMUSCACI450","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","intermediate"
"BMRMUSCACI560","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","intermediate"
"BMRMUSCACI566","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","exposed"
"BMRMUSCACI603","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","intermediate"
"BMRMUSCACI604","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","protected"
"BMRMUSCACI671","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","intermediate"
"BMRMUSCACI702","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","intermediate"
"BMRMUSCACI704","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","exposed"
"BMRMUSCACI706","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","exposed"
"BMRMUSCACI707","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","intermediate"
"BMRMUSCACI976","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","protected"
"BMRMUSCABH5","USCABH",34.7188,-120.6088,"Boat House","California","USA","robomussel","High","N/A","N/A"
"BMRMUSCABH7","USCABH",34.7188,-120.6088,"Boat House","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCABH6","USCABH",34.7188,-120.6088,"Boat House","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCABH1","USCABH",34.7188,-120.6088,"Boat House","California","USA","robomussel","Mid","N/A","N/A"
"BMRMUSCABH4","USCABH",34.7188,-120.6088,"Boat House","California","USA","robomussel","Mid","N/A","protected"
"BMRMUSCABH3","USCABH",34.7188,-120.6088,"Boat House","California","USA","robomussel","Mid","N/A","protected"
"BMRMUSCABH2","USCABH",34.7188,-120.6088,"Boat House","California","USA","robomussel","Mid","N/A","protected"
"BMRMUSCABD184","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCABD1005","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","High","N/A","N/A"
"BMRMUSCABD185","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","High","N/A","N/A"
"BMRMUSCABD180","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCABD3","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCABD4","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCABD1000","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCABD1004","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","N/A","protected"
"BMRMUSCABD181","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCABD1003","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","N/A","protected"
"BMRMUSCABD1001","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCABD182","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCABD179","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCABD183","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCABD178","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACA22","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACA20","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACA21","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACA23","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACA328","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACA329","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACA330","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACA332","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACA333","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACM87","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCACM3","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCACM89","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCACM88","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","High","N/A","N/A"
"BMRMUSCACM81","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCACM1","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","Low","N/A","exposed"
"BMRMUSCACM85","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACM84","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACM2","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","Mid","N/A","exposed"
"BMRMUSCACP57","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","High","N/A","exposed"
"BMRMUSCACP93","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","High","N/A","exposed"
