"microsite_id","site","field_lat","field_lon","location","state_province","country","biomimic","zone","sub_zone","wave_exp"
"BMRCBZSCCC6","BZSCCC",16.651323,-88.199036,"Cat Cay","Cat Cay","Belize","robocoral","0m","Backreef","N/A"
"BMRCBZSCCC3","BZSCCC",16.651323,-88.199036,"Cat Cay","Cat Cay","Belize","robocoral","10m","Backreef","N/A"
"BMRCBZSCCC4","BZSCCC",16.651323,-88.199036,"Cat Cay","Cat Cay","Belize","robocoral","1m","Backreef","N/A"
"BMRCBZSCCC1","BZSCCC",16.651323,-88.199036,"Cat Cay","Cat Cay","Belize","robocoral","2m","Backreef","N/A"
"BMRCBZSCCC2","BZSCCC",16.651323,-88.199036,"Cat Cay","Cat Cay","Belize","robocoral","5m","Backreef","N/A"
"BMRCBZSCCH2","BZSCCH",16.662506,-88.135285,"Channel Cay","Channel Cay","Belize","robocoral","10m","Backreef","N/A"
"BMRCBZSCCH1","BZSCCH",16.662506,-88.135285,"Channel Cay","Channel Cay","Belize","robocoral","5m","Backreef","N/A"
"BMRCBZSCMC2","BZSCMC",17.453855,-88.065378,"Manatee Cay","Manatee Cay","Belize","robocoral","10m","Backreef","N/A"
"BMRCBZSCMC1","BZSCMC",17.453855,-88.065378,"Manatee Cay","Manatee Cay","Belize","robocoral","5m","Backreef","N/A"
"BMRCBZSCMC3","BZSCMC",17.453855,-88.065378,"Manatee Cay","Manatee Cay","Belize","robocoral","5m","Lagoon","N/A"
"BMRCBZSCMC4","BZSCMC",17.453855,-88.065378,"Manatee Cay","Manatee Cay","Belize","robocoral","5m","Backreef","N/A"
"BMRMCABCSI27","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","High","High","exposed"
"BMRMCABCSI27","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","High","High","exposed"
"BMRMCABCSI317","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","High","Terr","exposed"
"BMRMCABCSI132","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","Low","Low","exposed"
"BMRMCABCSI132","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","Low","Low","exposed"
"BMRMCABCSI28","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","Mid","Mid","exposed"
"BMRMCABCSI28","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","Mid","Mid","exposed"
"BMRMCABCSI150","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","Mid","Mid","exposed"
"BMRMCABCSI148","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","Mid","High Mid","exposed"
"BMRMCABCSI148","CABCSI",48.83906667,-125.2075833,"Seppings Island","British Columbia","Canada","robomussel","Mid","High Mid","exposed"
"BMRMCLTEMD5","CLTEMD",-29.5,-71.32,"El Temblador","Coquimbo/La Serena","Chile","robomussel","High","High","exposed"
"BMRMMXBCBE1","MXBCBE",26.23765623,-112.47857,"Baja Escorpion (San Juanico)","Baja","Mexico","robomussel","High","High","N/A"
"BMRMMXBCBE4","MXBCBE",26.23765623,-112.47857,"Baja Escorpion (San Juanico)","Baja","Mexico","robomussel","Mid","Low Mid","N/A"
"BMRMMXBCBT3","MXBCBT",27.684879,-114.9365136,"Baja Tortugas (Punta Eugenia)","Baja","Mexico","robomussel","High","High","N/A"
"BMRMMXBCBT1","MXBCBT",27.684879,-114.9365136,"Baja Tortugas (Punta Eugenia)","Baja","Mexico","robomussel","Low","Low","N/A"
"BMRMMXBCBT2","MXBCBT",27.684879,-114.9365136,"Baja Tortugas (Punta Eugenia)","Baja","Mexico","robomussel","Mid","Mid","N/A"
"BMRMMXBCBM312","MXBCBM",31.980278,-116.793889,"Bajamar","Baja","Mexico","robomussel","High","High","exposed"
"BMRMMXBCBM310","MXBCBM",31.980278,-116.793889,"Bajamar","Baja","Mexico","robomussel","Low","Low","protected"
"BMRMMXBCBM311","MXBCBM",31.980278,-116.793889,"Bajamar","Baja","Mexico","robomussel","Mid","Mid","protected"
"BMRMMXBCER305","MXBCER",31.32033333,-116.4362333,"Erendira","Baja","Mexico","robomussel","High","High","exposed"
"BMRMMXBCER304","MXBCER",31.32033333,-116.4362333,"Erendira","Baja","Mexico","robomussel","Low","Low","exposed"
"BMRMMXBCER313","MXBCER",31.32033333,-116.4362333,"Erendira","Baja","Mexico","robomussel","Mid","Mid","exposed"
"BMRMMXBCES301","MXBCES",28.51683333,-114.0724,"Esmeralda","Baja","Mexico","robomussel","High","High","exposed"
"BMRMMXBCES303","MXBCES",28.51683333,-114.0724,"Esmeralda","Baja","Mexico","robomussel","Low","Low","exposed"
"BMRMMXBCES302","MXBCES",28.51683333,-114.0724,"Esmeralda","Baja","Mexico","robomussel","Mid","Mid","exposed"
"BMRMMXBCCR3","MXBCCR",23.32882355,-110.1810739,"Los Cerritos","Baja","Mexico","robomussel","High","High","N/A"
"BMRMMXBCCR1","MXBCCR",23.32882355,-110.1810739,"Los Cerritos","Baja","Mexico","robomussel","Low","Low","N/A"
"BMRMMXBCCR2","MXBCCR",23.32882355,-110.1810739,"Los Cerritos","Baja","Mexico","robomussel","Mid","Mid","N/A"
"BMRMMXBCOJ306","MXBCOJ",28.88225,-114.4237667,"Los Ojitos","Baja","Mexico","robomussel","High","High","exposed"
"BMRMMXBCOJ308","MXBCOJ",28.88225,-114.4237667,"Los Ojitos","Baja","Mexico","robomussel","Low","Low","exposed"
"BMRMMXBCOJ307","MXBCOJ",28.88225,-114.4237667,"Los Ojitos","Baja","Mexico","robomussel","Mid","Mid","exposed"
"BMRMMXBCPB313","MXBCPB",29.94968333,-115.8134333,"Punta Baja","Baja","Mexico","robomussel","High","High","exposed"
"BMRMMXBCPB309","MXBCPB",29.94968333,-115.8134333,"Punta Baja","Baja","Mexico","robomussel","Low","Low","exposed"
"BMRMMXBCPB314","MXBCPB",29.94968333,-115.8134333,"Punta Baja","Baja","Mexico","robomussel","Mid","Mid","exposed"
"BMRMMXBCPM3","MXBCPM",31.861389,-116.667778,"Punta Morro","Baja","Mexico","robomussel","High","High","exposed"
"BMRMMXBCPM1","MXBCPM",31.861389,-116.667778,"Punta Morro","Baja","Mexico","robomussel","Low","Low","exposed"
"BMRMMXBCPM2","MXBCPM",31.861389,-116.667778,"Punta Morro","Baja","Mexico","robomussel","Mid","Mid","exposed"
"BMRMNZAKAW190","NZAKAW",-36.917,174.4500333,"Anawhata","Auckland","New Zealand","robomussel","High","High","exposed"
"BMRMNZAKAW186","NZAKAW",-36.917,174.4500333,"Anawhata","Auckland","New Zealand","robomussel","Low","Low","exposed"
"BMRMNZAKAW187","NZAKAW",-36.917,174.4500333,"Anawhata","Auckland","New Zealand","robomussel","Mid","Mid","exposed"
"BMRMNZAKAW189","NZAKAW",-36.917,174.4500333,"Anawhata","Auckland","New Zealand","robomussel","Mid","Mid","exposed"
"BMRMNZAKPK307","NZAKPK",-36.2598,174.7530667,"Pakiri","Auckland","New Zealand","robomussel","Mid","Mid","exposed"
"BMRMNZAKPK308","NZAKPK",-36.2598,174.7530667,"Pakiri","Auckland","New Zealand","robomussel","Mid","Mid","exposed"
"BMRMNZAKPK309","NZAKPK",-36.2598,174.7530667,"Pakiri","Auckland","New Zealand","robomussel","Mid","Mid","exposed"
"BMRMNZCBBT1","NZCBBT",-43.3506,172.79015,"Box Thumb","Cantebury","New Zealand","robomussel","High","High","exposed"
"BMRMNZCBBT2","NZCBBT",-43.3506,172.79015,"Box Thumb","Cantebury","New Zealand","robomussel","High","High","exposed"
"BMRMNZCBBT6","NZCBBT",-43.3506,172.79015,"Box Thumb","Cantebury","New Zealand","robomussel","Low","Low","exposed"
"BMRMNZCBBT4","NZCBBT",-43.3506,172.79015,"Box Thumb","Cantebury","New Zealand","robomussel","Mid","Mid","exposed"
"BMRMNZCMWW315","NZCMWW",-36.77893333,175.7486,"Whau Whau Beach","Coromandel","New Zealand","robomussel","High","High","exposed"
"BMRMNZNLEB305","NZNLEB",-35.11476667,173.9604333,"Elliots Beach","Northland","New Zealand","robomussel","High","High","exposed"
"BMRMNZNLEB304","NZNLEB",-35.11476667,173.9604333,"Elliots Beach","Northland","New Zealand","robomussel","Mid","Mid","exposed"
"BMRMNZNLHH199","NZNLHH",-35.29461667,173.1570833,"Herekino Harbour","Northland","New Zealand","robomussel","Mid","Mid","exposed"
"BMRMNZNLMB191","NZNLMB",-36.75161667,173.5695333,"Maunganui Bluff","Northland","New Zealand","robomussel","Low","Low","exposed"
"BMRMNZNLMB192","NZNLMB",-36.75161667,173.5695333,"Maunganui Bluff","Northland","New Zealand","robomussel","Mid","Mid","exposed"
"BMRMNZNLMB194","NZNLMB",-36.75161667,173.5695333,"Maunganui Bluff","Northland","New Zealand","robomussel","Mid","Mid","exposed"
"BMRMNZWCWB1","NZWCWB",-42.019,171.22712,"Woodpecker Bay","West Coast","New Zealand","robomussel","High","High","exposed"
"BMRMNZWCWB5","NZWCWB",-42.019,171.22712,"Woodpecker Bay","West Coast","New Zealand","robomussel","Low","Low","exposed"
"BMRMNZWCWB6","NZWCWB",-42.019,171.22712,"Woodpecker Bay","West Coast","New Zealand","robomussel","Low","Low","exposed"
"BMRMNZWCWB3","NZWCWB",-42.019,171.22712,"Woodpecker Bay","West Coast","New Zealand","robomussel","Mid","Mid","exposed"
"BMRMNZWCWB4","NZWCWB",-42.019,171.22712,"Woodpecker Bay","West Coast","New Zealand","robomussel","Mid","Mid","exposed"
"BMRMZAECKE100","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKE101","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKE200","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKE201","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKE100","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKE101","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKE200","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKE201","ZAECKE",-33.69416,26.66777,"Kenton-on-sea","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKB100","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKB101","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKB200","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKB201","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKB300","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKB100","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKB101","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKB200","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKB201","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECKB300","ZAECKB",-33.1475,27.70333,"Kidd's Beach","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECSK100","ZAECSK",-34.04083,25.53333,"Skoenmakerskop","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECSK101","ZAECSK",-34.04083,25.53333,"Skoenmakerskop","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECSK100","ZAECSK",-34.04083,25.53333,"Skoenmakerskop","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAECSK101","ZAECSK",-34.04083,25.53333,"Skoenmakerskop","Eastern Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCPN100","ZAWCPN",-32.80194,17.89833,"Paternoster","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCPN201","ZAWCPN",-32.80194,17.89833,"Paternoster","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCPN100","ZAWCPN",-32.80194,17.89833,"Paternoster","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCPN201","ZAWCPN",-32.80194,17.89833,"Paternoster","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCRO100","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCRO200","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCRO300","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCRO400","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCRO500","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCRO100","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCRO200","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCRO300","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCRO400","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCRO500","ZAWCRO",-34.10222,23.38083,"Robberg","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCYZ100","ZAWCYZ",-33.34666,18.15305,"Yzerfontein","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCYZ200","ZAWCYZ",-33.34666,18.15305,"Yzerfontein","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCYZ300","ZAWCYZ",-33.34666,18.15305,"Yzerfontein","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCYZ100","ZAWCYZ",-33.34666,18.15305,"Yzerfontein","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCYZ200","ZAWCYZ",-33.34666,18.15305,"Yzerfontein","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMZAWCYZ300","ZAWCYZ",-33.34666,18.15305,"Yzerfontein","Western Cape","South Africa","robomussel","Low","Low","moderately exposed"
"BMRMUSCAAG38","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","High","High","exposed"
"BMRMUSCAAG30","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","High","High","exposed"
"BMRMUSCAAG42","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","High","High","exposed"
"BMRMUSCAAG43","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","High","High","exposed"
"BMRMUSCAAG37","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","High","Terr","exposed"
"BMRMUSCAAG320","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","High","High","exposed"
"BMRMUSCAAG1007","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCAAG34","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCAAGOMEGAS2","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAAGOMEGAS4","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAAG33","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAAG100","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAAG44","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAAG318","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAAG36","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAAG32","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAAG35","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAAG31","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCAAG322","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCAAG41","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAAG40","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCAAG39","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCAAG2","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCAAG323","USCAAG",34.46716667,-120.2770333,"Alegria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACI100","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","intermediate"
"BMRMUSCACI101","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","exposed"
"BMRMUSCACI413","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","exposed"
"BMRMUSCACI450","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","intermediate"
"BMRMUSCACI560","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","intermediate"
"BMRMUSCACI566","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","exposed"
"BMRMUSCACI603","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","intermediate"
"BMRMUSCACI604","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","protected"
"BMRMUSCACI671","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","intermediate"
"BMRMUSCACI702","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","intermediate"
"BMRMUSCACI704","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","exposed"
"BMRMUSCACI706","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","exposed"
"BMRMUSCACI707","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","intermediate"
"BMRMUSCACI976","USCACI",33.45139,-118.48611,"Bird Rock","California","USA","robomussel","N/A","N/A","protected"
"BMRMUSCABH5","USCABH",34.7188,-120.6088,"Boat House","California","USA","robomussel","High","Terr","N/A"
"BMRMUSCABH7","USCABH",34.7188,-120.6088,"Boat House","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCABH6","USCABH",34.7188,-120.6088,"Boat House","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCABH1","USCABH",34.7188,-120.6088,"Boat House","California","USA","robomussel","Mid","Mid","N/A"
"BMRMUSCABH4","USCABH",34.7188,-120.6088,"Boat House","California","USA","robomussel","Mid","Mid","protected"
"BMRMUSCABH3","USCABH",34.7188,-120.6088,"Boat House","California","USA","robomussel","Mid","Mid","protected"
"BMRMUSCABH2","USCABH",34.7188,-120.6088,"Boat House","California","USA","robomussel","Mid","Mid","protected"
"BMRMUSCABD184","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","High","High","exposed"
"BMRMUSCABD1005","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","High","Terr","N/A"
"BMRMUSCABD185","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","High","Terr","N/A"
"BMRMUSCABD180","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCABD3","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCABD4","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCABD1000","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCABD1004","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","Mid","protected"
"BMRMUSCABD181","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCABD1003","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","Mid","protected"
"BMRMUSCABD1001","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCABD182","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCABD179","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCABD183","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSCABD178","USCABD",38.3185,-123.07395,"Bodega Reserve","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACA22","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACA20","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACA21","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACA23","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACA328","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACA329","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACA330","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSCACA332","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACA333","USCACA",35.54,-121.0929167,"Cambria","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACM87","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","High","High","exposed"
"BMRMUSCACM3","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","High","High","exposed"
"BMRMUSCACM89","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","High","Terr","exposed"
"BMRMUSCACM88","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","High","Terr","N/A"
"BMRMUSCACM81","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCACM1","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","Low","Low","exposed"
"BMRMUSCACM85","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACM84","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACM2","USCACM",40.34798333,-124.3650167,"Cape Mendocino","California","USA","robomussel","Mid","Mid","exposed"
"BMRMUSCACP57","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","High","High","exposed"
"BMRMUSCACP93","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","High","High","exposed"
"BMRMUSCACP94","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","High","High","exposed"
"BMRMUSCACP1003","USCACP",34.40673,-119.87829,"Coal Oil pt","California","USA","robomussel","High","Terr","N/A"
